threshold,precision,recall
0.6973797082901001,0.913353115727003,0.5622944830105956
0.6974487900733948,0.9133016627078385,0.5619291194738765
0.697942316532135,0.9132501485442662,0.5615637559371575
0.6979519724845886,0.9131985731272295,0.5611983924004385
0.6981881260871887,0.9137418203450327,0.5611983924004385
0.6982903480529785,0.9142857142857143,0.5611983924004385
0.6985255479812622,0.9142346634901727,0.5608330288637194
0.6986499428749084,0.915324985092427,0.5608330288637194
0.6987648606300354,0.915871121718377,0.5608330288637194
0.6987714767456055,0.9158208955223881,0.5604676653270003
0.6988469362258911,0.9157706093189965,0.5601023017902813
0.6988805532455444,0.9157202630005977,0.5597369382535623
0.6989282369613647,0.916267942583732,0.5597369382535623
0.6990446448326111,0.9162178336325554,0.5593715747168433
0.6993188858032227,0.9161676646706587,0.5590062111801242
0.6993457078933716,0.9161174355901738,0.5586408476434052
0.6994752883911133,0.9166666666666666,0.5586408476434052
0.6996864676475525,0.9166166766646671,0.5582754841066861
0.6999087333679199,0.9165666266506602,0.5579101205699671
0.6999143362045288,0.9165165165165166,0.5575447570332481
0.7002997398376465,0.9164663461538461,0.557179393496529
0.7003724575042725,0.9164161154539988,0.55681402995981
0.7003831267356873,0.9163658243080626,0.556448666423091
0.7007786631584167,0.9163154726068633,0.556083302886372
0.700873076915741,0.9162650602409639,0.5557179393496529
0.7009879350662231,0.9162145871006631,0.5553525758129338
0.7010136842727661,0.9161640530759951,0.5549872122762148
0.701030969619751,0.9161134580567291,0.5546218487394958
0.7011213302612305,0.9166666666666666,0.5546218487394958
0.70125412940979,0.9166163141993958,0.5542564852027768
0.7012665271759033,0.9165659008464329,0.5538911216660577
0.7014032006263733,0.9165154264972777,0.5535257581293387
0.7015175819396973,0.9164648910411622,0.5531603945926197
0.7016007304191589,0.9170199878861296,0.5531603945926197
0.7016082406044006,0.916969696969697,0.5527950310559007
0.7017594575881958,0.9169193450576106,0.5524296675191815
0.7022841572761536,0.9168689320388349,0.5520643039824625
0.7023072838783264,0.9174256223436551,0.5520643039824625
0.7023531198501587,0.9173754556500607,0.5516989404457435
0.7027099132537842,0.9173252279635259,0.5513335769090245
0.7028853297233582,0.9172749391727494,0.5509682133723054
0.703328549861908,0.9178332318928789,0.5509682133723054
0.7034107446670532,0.917783191230207,0.5506028498355864
0.7038009166717529,0.9177330895795247,0.5502374862988674
0.7042525410652161,0.9176829268292683,0.5498721227621484
0.7042965292930603,0.9176327028676022,0.5495067592254294
0.7043026089668274,0.9175824175824175,0.5491413956887102
0.7044309377670288,0.9175320708613317,0.5487760321519912
0.7044476866722107,0.9174816625916871,0.5484106686152722
0.7045757174491882,0.9180428134556575,0.5484106686152722
0.7046838998794556,0.9179926560587516,0.5480453050785532
0.7049506306648254,0.9179424372320881,0.5476799415418341
0.7049746513366699,0.9178921568627451,0.5473145780051151
0.7050207853317261,0.917841814837523,0.5469492144683961
0.7051541209220886,0.9184049079754601,0.5469492144683961
0.7052037119865417,0.9183548189073051,0.546583850931677
0.7053984999656677,0.9183046683046683,0.5462184873949579
0.7054287791252136,0.9182544560540873,0.5458531238582389
0.7055169939994812,0.9182041820418204,0.5454877603215199
0.7056077718734741,0.9181538461538462,0.5451223967848009
0.7056909799575806,0.9181034482758621,0.5447570332480819
0.7059326767921448,0.9180529882932841,0.5443916697113628
0.7062019109725952,0.9186189889025894,0.5443916697113628
0.7062342166900635,0.9185687847008019,0.5440263061746438
0.7063766717910767,0.9185185185185185,0.5436609426379247
0.7063915133476257,0.9184681902408894,0.5432955791012057
0.7064453363418579,0.9184177997527813,0.5429302155644866
0.7067040801048279,0.9183673469387755,0.5425648520277676
0.7070465087890625,0.9183168316831684,0.5421994884910486
0.7071131467819214,0.9188854489164087,0.5421994884910486
0.7071143388748169,0.9188351920693928,0.5418341249543296
0.7072728872299194,0.9187848729076256,0.5414687614176106
0.7074912190437317,0.9187344913151365,0.5411033978808915
0.7077427506446838,0.9186840471756673,0.5407380343441724
0.7077628970146179,0.9185829707893102,0.5400073072707344
0.7078825235366821,0.9185323383084577,0.5396419437340153
0.7081249952316284,0.9184816428126945,0.5392765801972963
0.7081356644630432,0.9190535491905355,0.5392765801972963
0.708192765712738,0.9190031152647975,0.5389112166605773
0.7083211541175842,0.9189526184538653,0.5385458531238583
0.7084344029426575,0.9189020586400499,0.5381804895871392
0.7085647583007812,0.9188514357053683,0.5378151260504201
0.7089810371398926,0.9194253591505309,0.5378151260504201
0.7089949250221252,0.919375,0.5374497625137011
0.7091357707977295,0.9193245778611632,0.5370843989769821
0.709413468837738,0.9192740926157698,0.5367190354402631
0.7097508907318115,0.9198497182216656,0.5367190354402631
0.7098442912101746,0.9197994987468672,0.536353671903544
0.7098835110664368,0.9197492163009404,0.535988308366825
0.7100598812103271,0.9196988707653702,0.535622944830106
0.7101168632507324,0.9202762084118016,0.535622944830106
0.7102336287498474,0.9202261306532663,0.535257581293387
0.7104840278625488,0.9201759899434317,0.5348922177566678
0.7109276056289673,0.920125786163522,0.5345268542199488
0.7111544609069824,0.920075519194462,0.5341614906832298
0.7112895846366882,0.9200251889168766,0.5337961271465108
0.7113713026046753,0.9199747952110902,0.5334307636097917
0.7114596962928772,0.9199243379571248,0.5330654000730727
0.7115015387535095,0.9198738170347003,0.5327000365363537
0.7115175127983093,0.9198232323232324,0.5323346729996347
0.7115828990936279,0.919772583701832,0.5319693094629157
0.7116827964782715,0.9197218710493047,0.5316039459261965
0.7119131088256836,0.9196710942441493,0.5312385823894775
0.7121800184249878,0.920253164556962,0.5312385823894775
0.7123000621795654,0.9202026599113363,0.5308732188527585
0.7123830914497375,0.9207858048162231,0.5308732188527585
0.7124021649360657,0.9213696892834495,0.5308732188527585
0.7124403119087219,0.9213197969543148,0.5305078553160395
0.7127902507781982,0.9219047619047619,0.5305078553160395
0.7128904461860657,0.9218551461245235,0.5301424917793204
0.7132563591003418,0.9218054672600127,0.5297771282426014
0.7133433222770691,0.9223918575063613,0.5297771282426014
0.7134912014007568,0.9223424570337365,0.5294117647058824
0.7135834693908691,0.9222929936305733,0.5290464011691633
0.7136865854263306,0.922880815806246,0.5290464011691633
0.713701069355011,0.9228316326530612,0.5286810376324442
0.7139429450035095,0.9227823867262285,0.5283156740957252
0.7139660716056824,0.9233716475095786,0.5283156740957252
0.7141755223274231,0.9233226837060703,0.5279503105590062
0.7144326567649841,0.9232736572890026,0.5275849470222872
0.7145498991012573,0.9232245681381958,0.5272195834855682
0.7145940065383911,0.9231754161331626,0.5268542199488491
0.7147234678268433,0.923126201153107,0.5264888564121301
0.7147632241249084,0.9230769230769231,0.526123492875411
0.7147746682167053,0.9230275817831943,0.525758129338692
0.7150875329971313,0.9229781771501926,0.5253927658019729
0.7152276635169983,0.9229287090558767,0.5250274022652539
0.7152381539344788,0.922879177377892,0.5246620387285349
0.7154639363288879,0.9228295819935691,0.5242966751918159
0.7157663106918335,0.9227799227799228,0.5239313116550969
0.715785026550293,0.922730199613651,0.5235659481183778
0.7159333229064941,0.9233247422680413,0.5235659481183778
0.7160300016403198,0.9232753062540296,0.5232005845816587
0.7163790464401245,0.9232258064516129,0.5228352210449397
0.7164487242698669,0.9231762427372499,0.5224698575082207
0.7166776657104492,0.9231266149870802,0.5221044939715016
0.7168266177177429,0.9230769230769231,0.5217391304347826
0.7168811559677124,0.9230271668822768,0.5213737668980636
0.7169285416603088,0.9229773462783172,0.5210084033613446
0.7170981168746948,0.9229274611398963,0.5206430398246255
0.7172664999961853,0.9228775113415425,0.5202776762879064
0.7182208299636841,0.9228274967574579,0.5199123127511874
0.7183058261871338,0.9227774172615185,0.5195469492144684
0.7183416485786438,0.9227272727272727,0.5191815856777494
0.7187225222587585,0.9226770630279402,0.5188162221410303
0.7188551425933838,0.922626788036411,0.5184508586043113
0.7188578248023987,0.9225764476252439,0.5180854950675923
0.719007670879364,0.9225260416666666,0.5177201315308733
0.7190163731575012,0.9224755700325733,0.5173547679941541
0.7190349102020264,0.9224250325945241,0.5169894044574351
0.7192903161048889,0.9223744292237442,0.5166240409207161
0.7192965745925903,0.9223237597911227,0.5162586773839971
0.7197211384773254,0.922273024167211,0.515893313847278
0.7198085784912109,0.9222222222222223,0.515527950310559
0.7200616002082825,0.9221713538260301,0.51516258677384
0.7201577425003052,0.9221204188481675,0.514797223237121
0.7203728556632996,0.9220694171578258,0.514431859700402
0.7204281687736511,0.9220183486238532,0.5140664961636828
0.7211614847183228,0.9226229508196722,0.5140664961636828
0.721354603767395,0.9225721784776902,0.5137011326269638
0.7214047312736511,0.923784494086728,0.5137011326269638
0.7214556336402893,0.9237343852728468,0.5133357690902448
0.7218946814537048,0.9236842105263158,0.5129704055535258
0.7222569584846497,0.923633969716919,0.5126050420168067
0.7224458456039429,0.9235836627140975,0.5122396784800877
0.7225791811943054,0.9235332893869479,0.5118743149433687
0.7226802706718445,0.9234828496042217,0.5115089514066496
0.7233506441116333,0.9234323432343234,0.5111435878699305
0.7235713601112366,0.9233817701453104,0.5107782243332115
0.7235942482948303,0.923331130204891,0.5104128607964925
0.7237633466720581,0.9232804232804233,0.5100474972597735
0.7237670421600342,0.9232296492389146,0.5096821337230545
0.7237792015075684,0.9238410596026491,0.5096821337230545
0.7240418791770935,0.923790589794566,0.5093167701863354
0.7241297960281372,0.9244031830238727,0.5093167701863354
0.7246963977813721,0.9243530192435302,0.5089514066496164
0.7248632907867432,0.9243027888446215,0.5085860431128973
0.7249237895011902,0.9242524916943522,0.5082206795761783
0.725050687789917,0.9242021276595744,0.5078553160394592
0.7251104116439819,0.9241516966067864,0.5074899525027402
0.7252903580665588,0.9241011984021305,0.5071245889660212
0.7252916097640991,0.9240506329113924,0.5067592254293022
0.7256113886833191,0.924,0.5063938618925832
0.7260121703147888,0.9246164109406271,0.5063938618925832
0.7268739342689514,0.92456608811749,0.506028498355864
0.7270386815071106,0.9245156980627922,0.505663134819145
0.7270665168762207,0.9251336898395722,0.505663134819145
0.7271459102630615,0.9250836120401338,0.505297771282426
0.7273589372634888,0.9250334672021419,0.504932407745707
0.7276946306228638,0.9249832551908909,0.5045670442089879
0.7280656099319458,0.925603217158177,0.5045670442089879
0.7284173369407654,0.926224010731053,0.5045670442089879
0.728460431098938,0.9261744966442953,0.5042016806722689
0.7285407185554504,0.926124916051041,0.5038363171355499
0.7285836935043335,0.9260752688172043,0.5034709535988309
0.7286279797554016,0.9260255548083389,0.5031055900621118
0.7289751172065735,0.9259757738896366,0.5027402265253927
0.7292578220367432,0.9259259259259259,0.5023748629886737
0.7293644547462463,0.9258760107816711,0.5020094994519547
0.7294268608093262,0.925826028320971,0.5016441359152357
0.7294920086860657,0.9257759784075573,0.5012787723785166
0.7296831011772156,0.925725860904794,0.5009134088417976
0.7298048734664917,0.9256756756756757,0.5005480453050786
0.729816734790802,0.9256254225828262,0.5001826817683596
0.7300871014595032,0.9262516914749662,0.5001826817683596
0.730208158493042,0.926201760324983,0.4998173182316405
0.7302138805389404,0.9261517615176151,0.49945195469492143
0.7304742336273193,0.9261016949152543,0.4990865911582024
0.7305794954299927,0.9260515603799185,0.49872122762148335
0.7305876612663269,0.9260013577732519,0.49835586408476434
0.730694591999054,0.9259510869565217,0.4979905005480453
0.7309807538986206,0.9259007477906186,0.49762513701132627
0.7313679456710815,0.926530612244898,0.49762513701132627
0.7313777804374695,0.9264805990469708,0.49725977347460726
0.7314399480819702,0.9264305177111717,0.4968944099378882
0.7316233515739441,0.9263803680981595,0.4965290464011692
0.7316675782203674,0.927012278308322,0.4965290464011692
0.7318295836448669,0.926962457337884,0.4961636828644501
0.7319117784500122,0.9269125683060109,0.4957983193277311
0.7320478558540344,0.9268626110731374,0.49543295579101204
0.7325695157051086,0.926812585499316,0.49506759225429303
0.7326964139938354,0.9267624914442163,0.49470222871757397
0.7331792712211609,0.9267123287671233,0.49433686518085496
0.733214259147644,0.9266620973269363,0.4939715016441359
0.7333587408065796,0.9266117969821673,0.4936061381074169
0.7334221005439758,0.9265614275909403,0.49324077457069787
0.7336506247520447,0.926510989010989,0.4928754110339788
0.7336746454238892,0.9264604810996564,0.4925100474972598
0.733843982219696,0.9264099037138928,0.49214468396054073
0.7339910268783569,0.9270474879559532,0.49214468396054073
0.7341799736022949,0.9269972451790633,0.4917793204238217
0.7342959046363831,0.926946933149552,0.49141395688710265
0.7345184683799744,0.926896551724138,0.49104859335038364
0.7347235679626465,0.9268461007591442,0.4906832298136646
0.7348414659500122,0.9267955801104972,0.49031786627694557
0.7349532842636108,0.926744989633725,0.4899525027402265
0.7351692914962769,0.9266943291839558,0.4895871392035075
0.7353796362876892,0.9266435986159169,0.4892217756667884
0.7353994846343994,0.9265927977839336,0.4888564121300694
0.7354219555854797,0.9265419265419266,0.4884910485933504
0.7354626655578613,0.926490984743412,0.48812568505663134
0.7355120778083801,0.926439972241499,0.48776032151991233
0.7355616688728333,0.9263888888888889,0.48739495798319327
0.7357019782066345,0.9263377345378735,0.48702959444647426
0.7358197569847107,0.9262865090403338,0.4866642309097552
0.7359594106674194,0.9269311064718163,0.4866642309097552
0.7359696626663208,0.9275766016713092,0.4866642309097552
0.7360186576843262,0.9275261324041811,0.4862988673730362
0.7360475659370422,0.9274755927475593,0.4859335038363171
0.7360771894454956,0.9274249825540823,0.4855681402995981
0.7361029982566833,0.9273743016759777,0.48520277676287904
0.7361487150192261,0.9280223619846262,0.48520277676287904
0.7361571192741394,0.9279720279720279,0.48483741322616003
0.7363346219062805,0.9286214135759272,0.48483741322616003
0.7363384366035461,0.9285714285714286,0.484472049689441
0.7366017699241638,0.9292221443587947,0.484472049689441
0.7366634607315063,0.9291725105189341,0.48410668615272195
0.736743688583374,0.9291228070175439,0.48374132261600294
0.7367889881134033,0.9290730337078652,0.4833759590792839
0.7370187044143677,0.9297259311314126,0.4833759590792839
0.737335205078125,0.929676511954993,0.48301059554256487
0.7379715442657471,0.9296270232230823,0.4826452320058458
0.737983763217926,0.9295774647887324,0.4822798684691268
0.7380417585372925,0.9295278365045807,0.48191450493240773
0.7384386658668518,0.9294781382228491,0.4815491413956887
0.7385266423225403,0.9301340860973889,0.4815491413956887
0.7386676073074341,0.9300847457627118,0.48118377785896965
0.7388191223144531,0.930035335689046,0.48081841432225064
0.7388638257980347,0.92998585572843,0.4804530507855316
0.7390269637107849,0.9299363057324841,0.48008768724881257
0.7392098307609558,0.9298866855524079,0.47972232371209356
0.7394314408302307,0.9298369950389794,0.4793569601753745
